subset,references,metric,value
1size,"[0, 1, 2]",bleu,57.19
1size,"[0, 1, 2]",bleu_1,87.8
1size,"[0, 1, 2]",bleu_2,66.0
1size,"[0, 1, 2]",bleu_3,51.6
1size,"[0, 1, 2]",bleu_4,40.8
1size,"[0, 1, 2]",meteor,0.4499771895034506
1size,"[0, 1, 2]",ter,0.32758679782020095
1size,"[0, 1, 2]",avg_n_tokens,10.110132158590309
1size,"[0, 1, 2]",avg_n_stop_words,0.26601307189542484
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.26793032099393466
2size,"[0, 1, 2]",bleu,45.69
2size,"[0, 1, 2]",bleu_1,75.8
2size,"[0, 1, 2]",bleu_2,53.0
2size,"[0, 1, 2]",bleu_3,38.8
2size,"[0, 1, 2]",bleu_4,27.9
2size,"[0, 1, 2]",meteor,0.39828144134478216
2size,"[0, 1, 2]",ter,0.5017329592341973
2size,"[0, 1, 2]",avg_n_tokens,17.667621776504298
2size,"[0, 1, 2]",avg_n_stop_words,0.2766785598443075
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.28008758594849786
3size,"[0, 1, 2]",bleu,43.17
3size,"[0, 1, 2]",bleu_1,76.6
3size,"[0, 1, 2]",bleu_2,51.1
3size,"[0, 1, 2]",bleu_3,35.7
3size,"[0, 1, 2]",bleu_4,24.9
3size,"[0, 1, 2]",meteor,0.37633079736208386
3size,"[0, 1, 2]",ter,0.5510478961262861
3size,"[0, 1, 2]",avg_n_tokens,24.354922279792746
3size,"[0, 1, 2]",avg_n_stop_words,0.2968833102861398
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.2981096519916739
4size,"[0, 1, 2]",bleu,41.80
4size,"[0, 1, 2]",bleu_1,74.2
4size,"[0, 1, 2]",bleu_2,49.7
4size,"[0, 1, 2]",bleu_3,34.4
4size,"[0, 1, 2]",bleu_4,24.1
4size,"[0, 1, 2]",meteor,0.37693802105155416
4size,"[0, 1, 2]",ter,0.6057812036762527
4size,"[0, 1, 2]",avg_n_tokens,33.34159779614325
4size,"[0, 1, 2]",avg_n_stop_words,0.2934809551350905
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.2954224311645117
5size,"[0, 1, 2]",bleu,38.62
5size,"[0, 1, 2]",bleu_1,74.4
5size,"[0, 1, 2]",bleu_2,47.4
5size,"[0, 1, 2]",bleu_3,30.8
5size,"[0, 1, 2]",bleu_4,20.5
5size,"[0, 1, 2]",meteor,0.3590492956053086
5size,"[0, 1, 2]",ter,0.6348150940809538
5size,"[0, 1, 2]",avg_n_tokens,38.99245283018868
5size,"[0, 1, 2]",avg_n_stop_words,0.3054292073937869
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.3058607577576006
6size,"[0, 1, 2]",bleu,47.35
6size,"[0, 1, 2]",bleu_1,76.9
6size,"[0, 1, 2]",bleu_2,56.2
6size,"[0, 1, 2]",bleu_3,39.6
6size,"[0, 1, 2]",bleu_4,29.3
6size,"[0, 1, 2]",meteor,0.4239008314353972
6size,"[0, 1, 2]",ter,0.5639097744360902
6size,"[0, 1, 2]",avg_n_tokens,52.416666666666664
6size,"[0, 1, 2]",avg_n_stop_words,0.31160572337042924
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.30793126145321575
7size,"[0, 1, 2]",bleu,40.12
7size,"[0, 1, 2]",bleu_1,70.7
7size,"[0, 1, 2]",bleu_2,49.8
7size,"[0, 1, 2]",bleu_3,33.5
7size,"[0, 1, 2]",bleu_4,22.0
7size,"[0, 1, 2]",meteor,0.4033250258130141
7size,"[0, 1, 2]",ter,0.7051966974259349
7size,"[0, 1, 2]",avg_n_tokens,61.476190476190474
7size,"[0, 1, 2]",avg_n_stop_words,0.3160340821068939
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.31089986759121446
all-cat,"[0, 1, 2]",bleu,43.56
all-cat,"[0, 1, 2]",bleu_1,76.3
all-cat,"[0, 1, 2]",bleu_2,51.7
all-cat,"[0, 1, 2]",bleu_3,36.1
all-cat,"[0, 1, 2]",bleu_4,25.3
all-cat,"[0, 1, 2]",meteor,0.3852995861374187
all-cat,"[0, 1, 2]",ter,0.55607165534625
all-cat,"[0, 1, 2]",avg_n_tokens,24.243823845327604
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2929865756944752
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.2882233886728428
new-cat,"[0, 1, 2]",bleu,33.02
new-cat,"[0, 1, 2]",bleu_1,73.8
new-cat,"[0, 1, 2]",bleu_2,43.4
new-cat,"[0, 1, 2]",bleu_3,27.0
new-cat,"[0, 1, 2]",bleu_4,16.4
new-cat,"[0, 1, 2]",meteor,0.33352422566437234
new-cat,"[0, 1, 2]",ter,0.598997809281595
new-cat,"[0, 1, 2]",avg_n_tokens,20.64870931537598
new-cat,"[0, 1, 2]",avg_n_stop_words,0.26709424937493204
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.25996665217103015
old-cat,"[0, 1, 2]",bleu,49.22
old-cat,"[0, 1, 2]",bleu_1,78.0
old-cat,"[0, 1, 2]",bleu_2,57.2
old-cat,"[0, 1, 2]",bleu_3,42.1
old-cat,"[0, 1, 2]",bleu_4,31.2
old-cat,"[0, 1, 2]",meteor,0.42904600377853497
old-cat,"[0, 1, 2]",ter,0.5197276784445266
old-cat,"[0, 1, 2]",avg_n_tokens,27.542739443872296
old-cat,"[0, 1, 2]",avg_n_stop_words,0.3107986838169309
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3141520727337239
