subset,references,metric,value
1size,"[0, 1, 2]",bleu,65.21
1size,"[0, 1, 2]",bleu_1,87.8
1size,"[0, 1, 2]",bleu_2,72.5
1size,"[0, 1, 2]",bleu_3,60.0
1size,"[0, 1, 2]",bleu_4,50.0
1size,"[0, 1, 2]",meteor,0.4868349342597315
1size,"[0, 1, 2]",ter,0.23936662439592835
1size,"[0, 1, 2]",avg_n_tokens,10.332599118942731
1size,"[0, 1, 2]",avg_n_stop_words,0.2703048390535067
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.2755420982355607
1size,"[0, 1]",bleu,60.23
1size,"[0, 1]",bleu_1,86.0
1size,"[0, 1]",bleu_2,68.6
1size,"[0, 1]",bleu_3,54.7
1size,"[0, 1]",bleu_4,44.0
1size,"[0, 1]",meteor,0.47212484180832237
1size,"[0, 1]",ter,0.2701869734949661
1size,"[0, 1]",avg_n_tokens,10.332599118942731
1size,"[0, 1]",avg_n_stop_words,0.2703048390535067
1size,"[0, 1]",macro_avg_n_stop_words,0.2755420982355607
2size,"[0, 1, 2]",bleu,51.00
2size,"[0, 1, 2]",bleu_1,79.9
2size,"[0, 1, 2]",bleu_2,58.6
2size,"[0, 1, 2]",bleu_3,43.6
2size,"[0, 1, 2]",bleu_4,33.1
2size,"[0, 1, 2]",meteor,0.43572180441648667
2size,"[0, 1, 2]",ter,0.41079386037299903
2size,"[0, 1, 2]",avg_n_tokens,18.53295128939828
2size,"[0, 1, 2]",avg_n_stop_words,0.3239022881880025
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.32851867201622914
2size,"[0, 1]",bleu,46.60
2size,"[0, 1]",bleu_1,77.2
2size,"[0, 1]",bleu_2,54.4
2size,"[0, 1]",bleu_3,39.0
2size,"[0, 1]",bleu_4,28.8
2size,"[0, 1]",meteor,0.4236365449029401
2size,"[0, 1]",ter,0.4405496585205299
2size,"[0, 1]",avg_n_tokens,18.53295128939828
2size,"[0, 1]",avg_n_stop_words,0.3239022881880025
2size,"[0, 1]",macro_avg_n_stop_words,0.32851867201622914
3size,"[0, 1, 2]",bleu,43.78
3size,"[0, 1, 2]",bleu_1,77.0
3size,"[0, 1, 2]",bleu_2,52.9
3size,"[0, 1, 2]",bleu_3,36.4
3size,"[0, 1, 2]",bleu_4,24.8
3size,"[0, 1, 2]",meteor,0.38884488797867883
3size,"[0, 1, 2]",ter,0.5060072194386076
3size,"[0, 1, 2]",avg_n_tokens,25.559585492227978
3size,"[0, 1, 2]",avg_n_stop_words,0.34076626799108045
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.34119441930943956
3size,"[0, 1]",bleu,39.01
3size,"[0, 1]",bleu_1,73.5
3size,"[0, 1]",bleu_2,47.9
3size,"[0, 1]",bleu_3,31.7
3size,"[0, 1]",bleu_4,20.8
3size,"[0, 1]",meteor,0.37753825977086447
3size,"[0, 1]",ter,0.5350291010993748
3size,"[0, 1]",avg_n_tokens,25.559585492227978
3size,"[0, 1]",avg_n_stop_words,0.34076626799108045
3size,"[0, 1]",macro_avg_n_stop_words,0.34119441930943956
4size,"[0, 1, 2]",bleu,44.03
4size,"[0, 1, 2]",bleu_1,77.4
4size,"[0, 1, 2]",bleu_2,53.1
4size,"[0, 1, 2]",bleu_3,36.3
4size,"[0, 1, 2]",bleu_4,25.2
4size,"[0, 1, 2]",meteor,0.3769479510400779
4size,"[0, 1, 2]",ter,0.5340053364957013
4size,"[0, 1, 2]",avg_n_tokens,32.366391184573004
4size,"[0, 1, 2]",avg_n_stop_words,0.34973189207592137
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.3533769016009705
4size,"[0, 1]",bleu,40.39
4size,"[0, 1]",bleu_1,74.8
4size,"[0, 1]",bleu_2,49.1
4size,"[0, 1]",bleu_3,32.6
4size,"[0, 1]",bleu_4,22.2
4size,"[0, 1]",meteor,0.369224280085881
4size,"[0, 1]",ter,0.5507527926177757
