subset,references,metric,value
1size,"[0, 1, 2]",bleu,59.06
1size,"[0, 1, 2]",bleu_1,89.8
1size,"[0, 1, 2]",bleu_2,71.5
1size,"[0, 1, 2]",bleu_3,56.9
1size,"[0, 1, 2]",bleu_4,46.9
1size,"[0, 1, 2]",meteor,0.4676813886301474
1size,"[0, 1, 2]",ter,0.27268053603866066
1size,"[0, 1, 2]",avg_n_tokens,9.387665198237885
1size,"[0, 1, 2]",avg_n_stop_words,0.20905678085405913
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.20430283266622606
2size,"[0, 1, 2]",bleu,51.15
2size,"[0, 1, 2]",bleu_1,77.2
2size,"[0, 1, 2]",bleu_2,58.9
2size,"[0, 1, 2]",bleu_3,44.7
2size,"[0, 1, 2]",bleu_4,33.7
2size,"[0, 1, 2]",meteor,0.432032875907368
2size,"[0, 1, 2]",ter,0.43241458986631476
2size,"[0, 1, 2]",avg_n_tokens,17.773638968481375
2size,"[0, 1, 2]",avg_n_stop_words,0.22553603095276478
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.2292034433583601
3size,"[0, 1, 2]",bleu,44.99
3size,"[0, 1, 2]",bleu_1,74.4
3size,"[0, 1, 2]",bleu_2,53.1
3size,"[0, 1, 2]",bleu_3,38.2
3size,"[0, 1, 2]",bleu_4,27.2
3size,"[0, 1, 2]",meteor,0.4046534325799977
3size,"[0, 1, 2]",ter,0.5242174451807552
3size,"[0, 1, 2]",avg_n_tokens,25.8860103626943
3size,"[0, 1, 2]",avg_n_stop_words,0.23859087269815854
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.24414634536911844
4size,"[0, 1, 2]",bleu,44.57
4size,"[0, 1, 2]",bleu_1,72.7
4size,"[0, 1, 2]",bleu_2,52.7
4size,"[0, 1, 2]",bleu_3,38.0
4size,"[0, 1, 2]",bleu_4,27.1
4size,"[0, 1, 2]",meteor,0.3963328903993372
4size,"[0, 1, 2]",ter,0.5701156240735251
4size,"[0, 1, 2]",avg_n_tokens,34.45454545454545
4size,"[0, 1, 2]",avg_n_stop_words,0.24066522747261535
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.24644874508150028
5size,"[0, 1, 2]",bleu,40.27
5size,"[0, 1, 2]",bleu_1,70.1
5size,"[0, 1, 2]",bleu_2,49.2
5size,"[0, 1, 2]",bleu_3,33.6
5size,"[0, 1, 2]",bleu_4,22.7
5size,"[0, 1, 2]",meteor,0.3812950717763746
5size,"[0, 1, 2]",ter,0.6375912533845148
5size,"[0, 1, 2]",avg_n_tokens,42.4
5size,"[0, 1, 2]",avg_n_stop_words,0.2566749733001068
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.2606616240241051
6size,"[0, 1, 2]",bleu,53.29
6size,"[0, 1, 2]",bleu_1,78.5
6size,"[0, 1, 2]",bleu_2,62.1
6size,"[0, 1, 2]",bleu_3,47.4
6size,"[0, 1, 2]",bleu_4,34.9
6size,"[0, 1, 2]",meteor,0.4208033525466603
6size,"[0, 1, 2]",ter,0.5034586466165414
6size,"[0, 1, 2]",avg_n_tokens,51.458333333333336
6size,"[0, 1, 2]",avg_n_stop_words,0.3740890688259109
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.37533389040042003
7size,"[0, 1, 2]",bleu,51.58
7size,"[0, 1, 2]",bleu_1,77.9
7size,"[0, 1, 2]",bleu_2,61.0
7size,"[0, 1, 2]",bleu_3,45.5
7size,"[0, 1, 2]",bleu_4,32.7
7size,"[0, 1, 2]",meteor,0.4264526397987424
7size,"[0, 1, 2]",ter,0.5254978144730452
7size,"[0, 1, 2]",avg_n_tokens,56.57142857142857
7size,"[0, 1, 2]",avg_n_stop_words,0.3930976430976431
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.3929037689476883
all-cat,"[0, 1, 2]",bleu,46.47
all-cat,"[0, 1, 2]",bleu_1,74.9
all-cat,"[0, 1, 2]",bleu_2,54.8
all-cat,"[0, 1, 2]",bleu_3,39.7
all-cat,"[0, 1, 2]",bleu_4,28.6
all-cat,"[0, 1, 2]",meteor,0.4081100400108566
all-cat,"[0, 1, 2]",ter,0.5200053876200181
all-cat,"[0, 1, 2]",avg_n_tokens,25.039205155746508
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2465950282049632
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.23779870806847317
new-cat,"[0, 1, 2]",bleu,33.10
new-cat,"[0, 1, 2]",bleu_1,66.8
new-cat,"[0, 1, 2]",bleu_2,42.6
new-cat,"[0, 1, 2]",bleu_3,26.5
new-cat,"[0, 1, 2]",bleu_4,15.9
new-cat,"[0, 1, 2]",meteor,0.3696160863706034
new-cat,"[0, 1, 2]",ter,0.6254878755067605
new-cat,"[0, 1, 2]",avg_n_tokens,24.017957351290686
new-cat,"[0, 1, 2]",avg_n_stop_words,0.1399532710280374
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.1394251004881036
old-cat,"[0, 1, 2]",bleu,57.11
old-cat,"[0, 1, 2]",bleu_1,81.7
old-cat,"[0, 1, 2]",bleu_2,65.1
old-cat,"[0, 1, 2]",bleu_3,50.9
old-cat,"[0, 1, 2]",bleu_4,39.3
old-cat,"[0, 1, 2]",meteor,0.4423202860333376
old-cat,"[0, 1, 2]",ter,0.4306972909974701
old-cat,"[0, 1, 2]",avg_n_tokens,25.97631307929969
old-cat,"[0, 1, 2]",avg_n_stop_words,0.33707330610950326
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.3280673840253322
