subset,references,metric,value
1size,"[0, 1, 2]",bleu,34.76
1size,"[0, 1, 2]",bleu_1,53.2
1size,"[0, 1, 2]",bleu_2,36.2
1size,"[0, 1, 2]",bleu_3,29.8
1size,"[0, 1, 2]",bleu_4,25.4
1size,"[0, 1, 2]",meteor,0.2764967483069136
1size,"[0, 1, 2]",ter,0.6660725914247525
1size,"[0, 1, 2]",avg_n_tokens,12.806167400881057
1size,"[0, 1, 2]",avg_n_stop_words,0.2755417956656347
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.28656075360532435
1size,"[0, 1]",bleu,32.39
1size,"[0, 1]",bleu_1,51.5
1size,"[0, 1]",bleu_2,34.0
1size,"[0, 1]",bleu_3,27.5
1size,"[0, 1]",bleu_4,22.9
1size,"[0, 1]",meteor,0.2688130201640574
1size,"[0, 1]",ter,0.6971440312307376
1size,"[0, 1]",avg_n_tokens,12.806167400881057
1size,"[0, 1]",avg_n_stop_words,0.2755417956656347
1size,"[0, 1]",macro_avg_n_stop_words,0.28656075360532435
2size,"[0, 1, 2]",bleu,32.99
2size,"[0, 1, 2]",bleu_1,53.8
2size,"[0, 1, 2]",bleu_2,35.0
2size,"[0, 1, 2]",bleu_3,27.7
2size,"[0, 1, 2]",bleu_4,22.7
2size,"[0, 1, 2]",meteor,0.26215603385394765
2size,"[0, 1, 2]",ter,0.70556197392309
2size,"[0, 1, 2]",avg_n_tokens,20.297994269340975
2size,"[0, 1, 2]",avg_n_stop_words,0.3804347826086957
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.3743424456385893
2size,"[0, 1]",bleu,30.01
2size,"[0, 1]",bleu_1,51.4
2size,"[0, 1]",bleu_2,32.2
2size,"[0, 1]",bleu_3,24.8
2size,"[0, 1]",bleu_4,19.8
2size,"[0, 1]",meteor,0.2547836207789739
2size,"[0, 1]",ter,0.7308483502015963
2size,"[0, 1]",avg_n_tokens,20.297994269340975
2size,"[0, 1]",avg_n_stop_words,0.3804347826086957
2size,"[0, 1]",macro_avg_n_stop_words,0.3743424456385893
3size,"[0, 1, 2]",bleu,31.48
3size,"[0, 1, 2]",bleu_1,55.1
3size,"[0, 1, 2]",bleu_2,35.0
3size,"[0, 1, 2]",bleu_3,25.9
3size,"[0, 1, 2]",bleu_4,19.7
3size,"[0, 1, 2]",meteor,0.24492006198308877
3size,"[0, 1, 2]",ter,0.6953289154679163
3size,"[0, 1, 2]",avg_n_tokens,25.466321243523318
3size,"[0, 1, 2]",avg_n_stop_words,0.3940996948118006
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.3914452104308396
3size,"[0, 1]",bleu,28.56
3size,"[0, 1]",bleu_1,52.5
3size,"[0, 1]",bleu_2,32.1
3size,"[0, 1]",bleu_3,23.1
3size,"[0, 1]",bleu_4,17.1
3size,"[0, 1]",meteor,0.23819722787481207
3size,"[0, 1]",ter,0.7144858805777107
3size,"[0, 1]",avg_n_tokens,25.466321243523318
3size,"[0, 1]",avg_n_stop_words,0.3940996948118006
3size,"[0, 1]",macro_avg_n_stop_words,0.3914452104308396
4size,"[0, 1, 2]",bleu,33.59
4size,"[0, 1, 2]",bleu_1,58.3
4size,"[0, 1, 2]",bleu_2,37.3
4size,"[0, 1, 2]",bleu_3,27.5
4size,"[0, 1, 2]",bleu_4,21.3
4size,"[0, 1, 2]",meteor,0.24328237220874768
4size,"[0, 1, 2]",ter,0.6669730210495108
4size,"[0, 1, 2]",avg_n_tokens,30.39669421487603
4size,"[0, 1, 2]",avg_n_stop_words,0.39668297988036977
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.39665142078806304
4size,"[0, 1]",bleu,30.09
4size,"[0, 1]",bleu_1,55.8
4size,"[0, 1]",bleu_2,34.3
4size,"[0, 1]",bleu_3,24.6
4size,"[0, 1]",bleu_4,18.4
4size,"[0, 1]",meteor,0.23543870141456893
4size,"[0, 1]",ter,0.6899200847719547
4size,"[0, 1]",avg_n_tokens,30.39669421487603
4size,"[0, 1]",avg_n_stop_words,0.39668297988036977
4size,"[0, 1]",macro_avg_n_stop_words,0.39665142078806304
5size,"[0, 1, 2]",bleu,29.92
5size,"[0, 1, 2]",bleu_1,60.2
5size,"[0, 1, 2]",bleu_2,36.8
5size,"[0, 1, 2]",bleu_3,24.8
5size,"[0, 1, 2]",bleu_4,17.2
5size,"[0, 1, 2]",meteor,0.23245824191220868
5size,"[0, 1, 2]",ter,0.6837577543955852
5size,"[0, 1, 2]",avg_n_tokens,34.467924528301886
5size,"[0, 1, 2]",avg_n_stop_words,0.4012480840814539
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.40322482796356574
5size,"[0, 1]",bleu,27.20
5size,"[0, 1]",bleu_1,58.0
5size,"[0, 1]",bleu_2,34.1
5size,"[0, 1]",bleu_3,22.7
5size,"[0, 1]",bleu_4,15.4
5size,"[0, 1]",meteor,0.2274494379043527
5size,"[0, 1]",ter,0.6963904422979156
5size,"[0, 1]",avg_n_tokens,34.467924528301886
5size,"[0, 1]",avg_n_stop_words,0.4012480840814539
5size,"[0, 1]",macro_avg_n_stop_words,0.40322482796356574
6size,"[0, 1, 2]",bleu,61.57
6size,"[0, 1, 2]",bleu_1,85.9
6size,"[0, 1, 2]",bleu_2,69.6
6size,"[0, 1, 2]",bleu_3,56.3
6size,"[0, 1, 2]",bleu_4,46.1
6size,"[0, 1, 2]",meteor,0.41418191554673284
