subset,references,metric,value
1size,"[0, 1, 2]",bleu,36.43
1size,"[0, 1, 2]",bleu_1,54.5
1size,"[0, 1, 2]",bleu_2,37.6
1size,"[0, 1, 2]",bleu_3,31.7
1size,"[0, 1, 2]",bleu_4,27.1
1size,"[0, 1, 2]",meteor,0.2647943878230999
1size,"[0, 1, 2]",ter,0.5959488638311
1size,"[0, 1, 2]",avg_n_tokens,11.473568281938325
1size,"[0, 1, 2]",avg_n_stop_words,0.2747168362449606
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.2847854346909346
1size,"[0, 1]",bleu,33.87
1size,"[0, 1]",bleu_1,52.9
1size,"[0, 1]",bleu_2,35.1
1size,"[0, 1]",bleu_3,29.0
1size,"[0, 1]",bleu_4,24.4
1size,"[0, 1]",meteor,0.2560936509351245
1size,"[0, 1]",ter,0.6231764947606329
1size,"[0, 1]",avg_n_tokens,11.473568281938325
1size,"[0, 1]",avg_n_stop_words,0.2747168362449606
1size,"[0, 1]",macro_avg_n_stop_words,0.2847854346909346
2size,"[0, 1, 2]",bleu,34.09
2size,"[0, 1, 2]",bleu_1,59.5
2size,"[0, 1, 2]",bleu_2,37.8
2size,"[0, 1, 2]",bleu_3,29.5
2size,"[0, 1, 2]",bleu_4,23.5
2size,"[0, 1, 2]",meteor,0.24364972684434333
2size,"[0, 1, 2]",ter,0.6078560818616936
2size,"[0, 1, 2]",avg_n_tokens,16.226361031518625
2size,"[0, 1, 2]",avg_n_stop_words,0.3092000706339396
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.30709965650184007
2size,"[0, 1]",bleu,30.49
2size,"[0, 1]",bleu_1,57.1
2size,"[0, 1]",bleu_2,34.9
2size,"[0, 1]",bleu_3,26.3
2size,"[0, 1]",bleu_4,20.3
2size,"[0, 1]",meteor,0.23653015168450983
2size,"[0, 1]",ter,0.6316135933514359
2size,"[0, 1]",avg_n_tokens,16.226361031518625
2size,"[0, 1]",avg_n_stop_words,0.3092000706339396
2size,"[0, 1]",macro_avg_n_stop_words,0.30709965650184007
3size,"[0, 1, 2]",bleu,29.43
3size,"[0, 1, 2]",bleu_1,61.8
3size,"[0, 1, 2]",bleu_2,36.3
3size,"[0, 1, 2]",bleu_3,25.2
3size,"[0, 1, 2]",bleu_4,18.1
3size,"[0, 1, 2]",meteor,0.23544329282262585
3size,"[0, 1, 2]",ter,0.6428532945423197
3size,"[0, 1, 2]",avg_n_tokens,21.6139896373057
3size,"[0, 1, 2]",avg_n_stop_words,0.3557473330936114
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.3521044535472364
3size,"[0, 1]",bleu,26.89
3size,"[0, 1]",bleu_1,59.3
3size,"[0, 1]",bleu_2,33.5
3size,"[0, 1]",bleu_3,22.9
3size,"[0, 1]",bleu_4,16.3
3size,"[0, 1]",meteor,0.2313326170721929
3size,"[0, 1]",ter,0.6624272472515629
3size,"[0, 1]",avg_n_tokens,21.6139896373057
3size,"[0, 1]",avg_n_stop_words,0.3557473330936114
