subset,references,metric,value
1size,"[0, 1, 2]",bleu,60.88
1size,"[0, 1, 2]",bleu_1,93.6
1size,"[0, 1, 2]",bleu_2,80.8
1size,"[0, 1, 2]",bleu_3,69.5
1size,"[0, 1, 2]",bleu_4,59.8
1size,"[0, 1, 2]",meteor,0.3829755238344787
1size,"[0, 1, 2]",ter,0.4007951468622546
1size,"[0, 1, 2]",avg_n_tokens,7.363436123348017
1size,"[0, 1, 2]",avg_n_stop_words,0.23242596470236315
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.17929249252466284
1size,"[0, 1]",bleu,46.20
1size,"[0, 1]",bleu_1,91.5
1size,"[0, 1]",bleu_2,75.1
1size,"[0, 1]",bleu_3,62.0
1size,"[0, 1]",bleu_4,51.2
1size,"[0, 1]",meteor,0.36599799118222
1size,"[0, 1]",ter,0.43558660365728374
1size,"[0, 1]",avg_n_tokens,7.363436123348017
1size,"[0, 1]",avg_n_stop_words,0.23242596470236315
1size,"[0, 1]",macro_avg_n_stop_words,0.17929249252466284
2size,"[0, 1, 2]",bleu,40.66
2size,"[0, 1, 2]",bleu_1,80.7
2size,"[0, 1, 2]",bleu_2,59.7
2size,"[0, 1, 2]",bleu_3,44.4
2size,"[0, 1, 2]",bleu_4,33.1
2size,"[0, 1, 2]",meteor,0.3453694671029103
2size,"[0, 1, 2]",ter,0.5246740386202347
2size,"[0, 1, 2]",avg_n_tokens,13.38968481375358
2size,"[0, 1, 2]",avg_n_stop_words,0.2572223411084956
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.21621755449292268
2size,"[0, 1]",bleu,36.73
2size,"[0, 1]",bleu_1,78.5
2size,"[0, 1]",bleu_2,56.2
2size,"[0, 1]",bleu_3,40.6
2size,"[0, 1]",bleu_4,29.9
2size,"[0, 1]",meteor,0.33626532733368164
2size,"[0, 1]",ter,0.5504813626265119
2size,"[0, 1]",avg_n_tokens,13.38968481375358
2size,"[0, 1]",avg_n_stop_words,0.2572223411084956
2size,"[0, 1]",macro_avg_n_stop_words,0.21621755449292268
3size,"[0, 1, 2]",bleu,38.89
3size,"[0, 1, 2]",bleu_1,78.8
3size,"[0, 1, 2]",bleu_2,54.4
3size,"[0, 1, 2]",bleu_3,38.3
3size,"[0, 1, 2]",bleu_4,26.9
3size,"[0, 1, 2]",meteor,0.3277052995006014
3size,"[0, 1, 2]",ter,0.5796023921124938
3size,"[0, 1, 2]",avg_n_tokens,19.240932642487046
3size,"[0, 1, 2]",avg_n_stop_words,0.2780395852968897
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.24035878874782343
3size,"[0, 1]",bleu,33.12
3size,"[0, 1]",bleu_1,75.5
3size,"[0, 1]",bleu_2,49.8
3size,"[0, 1]",bleu_3,33.8
3size,"[0, 1]",bleu_4,23.0
3size,"[0, 1]",meteor,0.31860956875233176
3size,"[0, 1]",ter,0.6032550118560035
3size,"[0, 1]",avg_n_tokens,19.240932642487046
3size,"[0, 1]",avg_n_stop_words,0.2780395852968897
3size,"[0, 1]",macro_avg_n_stop_words,0.24035878874782343
4size,"[0, 1, 2]",bleu,38.20
4size,"[0, 1, 2]",bleu_1,77.1
4size,"[0, 1, 2]",bleu_2,53.7
4size,"[0, 1, 2]",bleu_3,37.8
4size,"[0, 1, 2]",bleu_4,26.9
4size,"[0, 1, 2]",meteor,0.3195119589569338
4size,"[0, 1, 2]",ter,0.6032908390157131
4size,"[0, 1, 2]",avg_n_tokens,25.14876033057851
4size,"[0, 1, 2]",avg_n_stop_words,0.25720232226969
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.23124450881068218
4size,"[0, 1]",bleu,33.64
4size,"[0, 1]",bleu_1,74.9
4size,"[0, 1]",bleu_2,49.8
4size,"[0, 1]",bleu_3,34.2
4size,"[0, 1]",bleu_4,23.9
4size,"[0, 1]",meteor,0.3124303514294073
4size,"[0, 1]",ter,0.6292551547529692
4size,"[0, 1]",avg_n_tokens,25.14876033057851
4size,"[0, 1]",avg_n_stop_words,0.25720232226969
4size,"[0, 1]",macro_avg_n_stop_words,0.23124450881068218
5size,"[0, 1, 2]",bleu,34.51
5size,"[0, 1, 2]",bleu_1,73.7
5size,"[0, 1, 2]",bleu_2,48.2
5size,"[0, 1, 2]",bleu_3,31.1
5size,"[0, 1, 2]",bleu_4,19.6
5size,"[0, 1, 2]",meteor,0.3143640077040002
5size,"[0, 1, 2]",ter,0.666792336429379
5size,"[0, 1, 2]",avg_n_tokens,32.12830188679245
5size,"[0, 1, 2]",avg_n_stop_words,0.2692036645525018
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.2430014585059045
5size,"[0, 1]",bleu,30.71
5size,"[0, 1]",bleu_1,71.6
5size,"[0, 1]",bleu_2,45.0
5size,"[0, 1]",bleu_3,28.5
5size,"[0, 1]",bleu_4,17.7
