subset,references,metric,value
1size,"[0, 1, 2]",bleu,52.83
1size,"[0, 1, 2]",bleu_1,88.7
1size,"[0, 1, 2]",bleu_2,71.3
1size,"[0, 1, 2]",bleu_3,56.4
1size,"[0, 1, 2]",bleu_4,44.6
1size,"[0, 1, 2]",meteor,0.3600138165414584
1size,"[0, 1, 2]",ter,0.45282242862528715
1size,"[0, 1, 2]",avg_n_tokens,7.629955947136564
1size,"[0, 1, 2]",avg_n_stop_words,0.24509237875288684
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.18799281650249913
1size,"[0, 1]",bleu,41.20
1size,"[0, 1]",bleu_1,87.0
1size,"[0, 1]",bleu_2,67.1
1size,"[0, 1]",bleu_3,51.6
1size,"[0, 1]",bleu_4,39.5
1size,"[0, 1]",meteor,0.3488389388424102
1size,"[0, 1]",ter,0.4787343332648449
1size,"[0, 1]",avg_n_tokens,7.629955947136564
1size,"[0, 1]",avg_n_stop_words,0.24509237875288684
1size,"[0, 1]",macro_avg_n_stop_words,0.18799281650249913
2size,"[0, 1, 2]",bleu,30.79
2size,"[0, 1, 2]",bleu_1,73.6
2size,"[0, 1, 2]",bleu_2,52.5
2size,"[0, 1, 2]",bleu_3,37.6
2size,"[0, 1, 2]",bleu_4,27.0
2size,"[0, 1, 2]",meteor,0.2738858001140427
2size,"[0, 1, 2]",ter,0.6568740716289819
2size,"[0, 1, 2]",avg_n_tokens,12.04297994269341
2size,"[0, 1, 2]",avg_n_stop_words,0.25220080894599095
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.17335917897684464
2size,"[0, 1]",bleu,26.36
2size,"[0, 1]",bleu_1,71.1
2size,"[0, 1]",bleu_2,48.8
2size,"[0, 1]",bleu_3,33.9
2size,"[0, 1]",bleu_4,24.0
2size,"[0, 1]",meteor,0.26586507757847977
2size,"[0, 1]",ter,0.6816423928248169
2size,"[0, 1]",avg_n_tokens,12.04297994269341
2size,"[0, 1]",avg_n_stop_words,0.25220080894599095
2size,"[0, 1]",macro_avg_n_stop_words,0.17335917897684464
3size,"[0, 1, 2]",bleu,23.44
3size,"[0, 1, 2]",bleu_1,74.1
3size,"[0, 1, 2]",bleu_2,48.5
3size,"[0, 1, 2]",bleu_3,32.2
3size,"[0, 1, 2]",bleu_4,21.4
3size,"[0, 1, 2]",meteor,0.21838776285249584
3size,"[0, 1, 2]",ter,0.7373525133344105
3size,"[0, 1, 2]",avg_n_tokens,13.898963730569948
