subset,references,metric,value
1size,"[0, 1, 2]",bleu,62.70
1size,"[0, 1, 2]",bleu_1,84.3
1size,"[0, 1, 2]",bleu_2,69.3
1size,"[0, 1, 2]",bleu_3,57.3
1size,"[0, 1, 2]",bleu_4,48.0
1size,"[0, 1, 2]",meteor,0.47284083330941473
1size,"[0, 1, 2]",ter,0.2652774445624979
1size,"[0, 1, 2]",avg_n_tokens,10.332599118942731
1size,"[0, 1, 2]",avg_n_stop_words,0.27350245150287783
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.27938627416184536
1size,"[0, 1]",bleu,57.77
1size,"[0, 1]",bleu_1,82.4
1size,"[0, 1]",bleu_2,65.0
1size,"[0, 1]",bleu_3,52.1
1size,"[0, 1]",bleu_4,42.3
1size,"[0, 1]",meteor,0.4541901587327864
1size,"[0, 1]",ter,0.3020341072529279
1size,"[0, 1]",avg_n_tokens,10.332599118942731
1size,"[0, 1]",avg_n_stop_words,0.27350245150287783
1size,"[0, 1]",macro_avg_n_stop_words,0.27938627416184536
2size,"[0, 1, 2]",bleu,44.37
2size,"[0, 1, 2]",bleu_1,65.6
2size,"[0, 1, 2]",bleu_2,48.9
2size,"[0, 1, 2]",bleu_3,39.6
2size,"[0, 1, 2]",bleu_4,32.0
2size,"[0, 1, 2]",meteor,0.32671037721684626
2size,"[0, 1, 2]",ter,0.5243439511470542
2size,"[0, 1, 2]",avg_n_tokens,16.702005730659025
2size,"[0, 1, 2]",avg_n_stop_words,0.24875621890547264
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.2628435149125047
2size,"[0, 1]",bleu,40.07
2size,"[0, 1]",bleu_1,63.6
2size,"[0, 1]",bleu_2,45.3
2size,"[0, 1]",bleu_3,35.5
2size,"[0, 1]",bleu_4,28.1
2size,"[0, 1]",meteor,0.31447086998181034
2size,"[0, 1]",ter,0.5531144573356372
2size,"[0, 1]",avg_n_tokens,16.702005730659025
2size,"[0, 1]",avg_n_stop_words,0.24875621890547264
2size,"[0, 1]",macro_avg_n_stop_words,0.2628435149125047
3size,"[0, 1, 2]",bleu,39.64
3size,"[0, 1, 2]",bleu_1,72.5
3size,"[0, 1, 2]",bleu_2,50.3
3size,"[0, 1, 2]",bleu_3,37.1
3size,"[0, 1, 2]",bleu_4,27.6
3size,"[0, 1, 2]",meteor,0.3082583482830266
3size,"[0, 1, 2]",ter,0.5292818274877429
3size,"[0, 1, 2]",avg_n_tokens,20.32901554404145
3size,"[0, 1, 2]",avg_n_stop_words,0.2863514719000892
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.2825878554048617
3size,"[0, 1]",bleu,34.93
3size,"[0, 1]",bleu_1,69.9
3size,"[0, 1]",bleu_2,46.4
3size,"[0, 1]",bleu_3,33.1
3size,"[0, 1]",bleu_4,24.0
3size,"[0, 1]",meteor,0.2988125303970524
3size,"[0, 1]",ter,0.552274197025221
3size,"[0, 1]",avg_n_tokens,20.32901554404145
3size,"[0, 1]",avg_n_stop_words,0.2863514719000892
3size,"[0, 1]",macro_avg_n_stop_words,0.2825878554048617
4size,"[0, 1, 2]",bleu,40.28
4size,"[0, 1, 2]",bleu_1,78.1
4size,"[0, 1, 2]",bleu_2,55.6
4size,"[0, 1, 2]",bleu_3,41.2
4size,"[0, 1, 2]",bleu_4,30.9
4size,"[0, 1, 2]",meteor,0.3106428113599886
4size,"[0, 1, 2]",ter,0.5332048621405278
4size,"[0, 1, 2]",avg_n_tokens,24.27823691460055
4size,"[0, 1, 2]",avg_n_stop_words,0.2916146601611256
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.28293330815528167
4size,"[0, 1]",bleu,35.03
