subset,references,metric,value
1size,"[0, 1, 2]",bleu,19.68
1size,"[0, 1, 2]",bleu_1,49.2
1size,"[0, 1, 2]",bleu_2,26.7
1size,"[0, 1, 2]",bleu_3,21.1
1size,"[0, 1, 2]",bleu_4,18.7
1size,"[0, 1, 2]",meteor,0.2993753875621084
1size,"[0, 1, 2]",ter,0.7487404462419031
1size,"[0, 1, 2]",avg_n_tokens,5.1938325991189425
1size,"[0, 1, 2]",avg_n_stop_words,0.02586938083121289
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.013921465281580392
2size,"[0, 1, 2]",bleu,14.12
2size,"[0, 1, 2]",bleu_1,46.3
2size,"[0, 1, 2]",bleu_2,20.6
2size,"[0, 1, 2]",bleu_3,14.2
2size,"[0, 1, 2]",bleu_4,11.0
2size,"[0, 1, 2]",meteor,0.28538095356412163
2size,"[0, 1, 2]",ter,0.7695989437200862
2size,"[0, 1, 2]",avg_n_tokens,11.32378223495702
2size,"[0, 1, 2]",avg_n_stop_words,0.020748987854251014
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.013683076566923299
3size,"[0, 1, 2]",bleu,10.04
3size,"[0, 1, 2]",bleu_1,41.0
3size,"[0, 1, 2]",bleu_2,14.9
3size,"[0, 1, 2]",bleu_3,8.6
3size,"[0, 1, 2]",bleu_4,5.2
3size,"[0, 1, 2]",meteor,0.26260572049422215
3size,"[0, 1, 2]",ter,0.811809708528635
3size,"[0, 1, 2]",avg_n_tokens,17.38082901554404
3size,"[0, 1, 2]",avg_n_stop_words,0.02519004322551796
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.01684625750769199
4size,"[0, 1, 2]",bleu,12.51
4size,"[0, 1, 2]",bleu_1,41.6
4size,"[0, 1, 2]",bleu_2,17.0
4size,"[0, 1, 2]",bleu_3,10.3
4size,"[0, 1, 2]",bleu_4,7.4
4size,"[0, 1, 2]",meteor,0.26399505760311187
4size,"[0, 1, 2]",ter,0.7955825674473763
4size,"[0, 1, 2]",avg_n_tokens,23.40495867768595
4size,"[0, 1, 2]",avg_n_stop_words,0.01612523540489642
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.01213151815474563
5size,"[0, 1, 2]",bleu,8.62
5size,"[0, 1, 2]",bleu_1,37.9
5size,"[0, 1, 2]",bleu_2,13.0
5size,"[0, 1, 2]",bleu_3,6.5
5size,"[0, 1, 2]",bleu_4,4.0
5size,"[0, 1, 2]",meteor,0.24902158690280402
5size,"[0, 1, 2]",ter,0.8267813688864513
5size,"[0, 1, 2]",avg_n_tokens,28.00377358490566
5size,"[0, 1, 2]",avg_n_stop_words,0.019000134752728742
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.015630287986051553
6size,"[0, 1, 2]",bleu,18.03
6size,"[0, 1, 2]",bleu_1,47.0
6size,"[0, 1, 2]",bleu_2,20.8
6size,"[0, 1, 2]",bleu_3,13.8
6size,"[0, 1, 2]",bleu_4,10.6
6size,"[0, 1, 2]",meteor,0.2773531797055312
6size,"[0, 1, 2]",ter,0.7993984962406016
6size,"[0, 1, 2]",avg_n_tokens,41.208333333333336
6size,"[0, 1, 2]",avg_n_stop_words,0.11122345803842265
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.09358131348767679
7size,"[0, 1, 2]",bleu,13.50
7size,"[0, 1, 2]",bleu_1,41.2
7size,"[0, 1, 2]",bleu_2,15.9
7size,"[0, 1, 2]",bleu_3,8.6
7size,"[0, 1, 2]",bleu_4,5.9
7size,"[0, 1, 2]",meteor,0.2636235476048764
7size,"[0, 1, 2]",ter,0.8771248178727538
7size,"[0, 1, 2]",avg_n_tokens,49.38095238095238
7size,"[0, 1, 2]",avg_n_stop_words,0.11861137897782063
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.09784031232694279
all-cat,"[0, 1, 2]",bleu,11.88
all-cat,"[0, 1, 2]",bleu_1,41.9
all-cat,"[0, 1, 2]",bleu_2,16.7
all-cat,"[0, 1, 2]",bleu_3,10.0
all-cat,"[0, 1, 2]",bleu_4,6.9
all-cat,"[0, 1, 2]",meteor,0.2673945677360784
all-cat,"[0, 1, 2]",ter,0.7992072501972244
all-cat,"[0, 1, 2]",avg_n_tokens,16.628356605800214
all-cat,"[0, 1, 2]",avg_n_stop_words,0.026580970221561914
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.016350569198017834
new-cat,"[0, 1, 2]",bleu,9.25
new-cat,"[0, 1, 2]",bleu_1,38.9
new-cat,"[0, 1, 2]",bleu_2,14.0
new-cat,"[0, 1, 2]",bleu_3,7.9
new-cat,"[0, 1, 2]",bleu_4,4.7
new-cat,"[0, 1, 2]",meteor,0.2626672010499252
new-cat,"[0, 1, 2]",ter,0.8114723138518867
new-cat,"[0, 1, 2]",avg_n_tokens,15.809203142536475
new-cat,"[0, 1, 2]",avg_n_stop_words,0.009725969047280987
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.006663178606198765
old-cat,"[0, 1, 2]",bleu,14.10
old-cat,"[0, 1, 2]",bleu_1,44.4
old-cat,"[0, 1, 2]",bleu_2,19.0
old-cat,"[0, 1, 2]",bleu_3,11.8
old-cat,"[0, 1, 2]",bleu_4,8.7
old-cat,"[0, 1, 2]",meteor,0.2714252101194427
old-cat,"[0, 1, 2]",ter,0.7888228772847439
old-cat,"[0, 1, 2]",avg_n_tokens,17.38002059732235
old-cat,"[0, 1, 2]",avg_n_stop_words,0.04064944299597061
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.025239822562910505
