subset,references,metric,value
1size,"[0, 1, 2]",bleu,44.81
2size,"[0, 1, 2]",bleu,34.84
3size,"[0, 1, 2]",bleu,33.91
4size,"[0, 1, 2]",bleu,34.05
5size,"[0, 1, 2]",bleu,33.03
6size,"[0, 1, 2]",bleu,39.83
7size,"[0, 1, 2]",bleu,40.68
all-cat,"[0, 1, 2]",bleu,35.29
new-cat,"[0, 1, 2]",bleu,20.65
old-cat,"[0, 1, 2]",bleu,44.34
1size,"[0, 1, 2]",bleu_1,90.8
2size,"[0, 1, 2]",bleu_1,85.2
3size,"[0, 1, 2]",bleu_1,82.0
4size,"[0, 1, 2]",bleu_1,81.3
5size,"[0, 1, 2]",bleu_1,78.2
6size,"[0, 1, 2]",bleu_1,77.8
7size,"[0, 1, 2]",bleu_1,77.3
all-cat,"[0, 1, 2]",bleu_1,81.8
new-cat,"[0, 1, 2]",bleu_1,81.8
old-cat,"[0, 1, 2]",bleu_1,81.8
1size,"[0, 1, 2]",bleu_2,72.5
2size,"[0, 1, 2]",bleu_2,61.8
3size,"[0, 1, 2]",bleu_2,56.3
4size,"[0, 1, 2]",bleu_2,55.8
5size,"[0, 1, 2]",bleu_2,51.0
6size,"[0, 1, 2]",bleu_2,51.3
7size,"[0, 1, 2]",bleu_2,52.0
all-cat,"[0, 1, 2]",bleu_2,56.6
new-cat,"[0, 1, 2]",bleu_2,57.1
old-cat,"[0, 1, 2]",bleu_2,56.4
1size,"[0, 1, 2]",bleu_3,56.6
2size,"[0, 1, 2]",bleu_3,44.5
3size,"[0, 1, 2]",bleu_3,38.3
4size,"[0, 1, 2]",bleu_3,38.6
5size,"[0, 1, 2]",bleu_3,33.0
6size,"[0, 1, 2]",bleu_3,33.5
7size,"[0, 1, 2]",bleu_3,32.9
all-cat,"[0, 1, 2]",bleu_3,38.8
new-cat,"[0, 1, 2]",bleu_3,39.3
old-cat,"[0, 1, 2]",bleu_3,38.6
1size,"[0, 1, 2]",bleu_4,43.6
2size,"[0, 1, 2]",bleu_4,32.4
3size,"[0, 1, 2]",bleu_4,26.3
4size,"[0, 1, 2]",bleu_4,26.7
5size,"[0, 1, 2]",bleu_4,21.1
6size,"[0, 1, 2]",bleu_4,21.1
7size,"[0, 1, 2]",bleu_4,20.7
all-cat,"[0, 1, 2]",bleu_4,26.5
new-cat,"[0, 1, 2]",bleu_4,26.6
old-cat,"[0, 1, 2]",bleu_4,26.5
1size,"[0, 1, 2]",ter,0.475854268773349
2size,"[0, 1, 2]",ter,0.5152665456345934
3size,"[0, 1, 2]",ter,0.5599913797747964
4size,"[0, 1, 2]",ter,0.5781203676252594
5size,"[0, 1, 2]",ter,0.6298796997635121
6size,"[0, 1, 2]",ter,0.5711278195488723
7size,"[0, 1, 2]",ter,0.6041767848470131
all-cat,"[0, 1, 2]",ter,0.566023359181081
new-cat,"[0, 1, 2]",ter,0.6575176894215995
old-cat,"[0, 1, 2]",ter,0.4885585150231673
1size,"[0, 1, 2]",meteor,0.3231921221983646
2size,"[0, 1, 2]",meteor,0.3181933930606118
3size,"[0, 1, 2]",meteor,0.3074305119873645
4size,"[0, 1, 2]",meteor,0.2976199999810974
5size,"[0, 1, 2]",meteor,0.2966922562132226
6size,"[0, 1, 2]",meteor,0.3583360466457675
7size,"[0, 1, 2]",meteor,0.3872533962994496
all-cat,"[0, 1, 2]",meteor,0.3083401410609527
new-cat,"[0, 1, 2]",meteor,0.21625392483578004
old-cat,"[0, 1, 2]",meteor,0.38239237838793705
1size,"[0, 1, 2]",avg_n_tokens,6.420704845814978
2size,"[0, 1, 2]",avg_n_tokens,11.300859598853869
3size,"[0, 1, 2]",avg_n_tokens,16.373056994818654
4size,"[0, 1, 2]",avg_n_tokens,21.415977961432507
5size,"[0, 1, 2]",avg_n_tokens,28.279245283018867
6size,"[0, 1, 2]",avg_n_tokens,44.25
7size,"[0, 1, 2]",avg_n_tokens,52.476190476190474
all-cat,"[0, 1, 2]",avg_n_tokens,16.43984962406015
new-cat,"[0, 1, 2]",avg_n_tokens,10.469135802469136
old-cat,"[0, 1, 2]",avg_n_tokens,21.918640576725025
1size,"[0, 1, 2]",macro_avg_n_stop_words,0.19828473413379075
1size,"[0, 1, 2]",avg_n_stop_words,0.14906840000188107
2size,"[0, 1, 2]",macro_avg_n_stop_words,0.2421399594320487
2size,"[0, 1, 2]",avg_n_stop_words,0.19724078400158518
3size,"[0, 1, 2]",macro_avg_n_stop_words,0.26772151898734176
3size,"[0, 1, 2]",avg_n_stop_words,0.23114794159069071
4size,"[0, 1, 2]",macro_avg_n_stop_words,0.2715461795729354
4size,"[0, 1, 2]",avg_n_stop_words,0.24087100370053174
5size,"[0, 1, 2]",macro_avg_n_stop_words,0.30210835334934616
5size,"[0, 1, 2]",avg_n_stop_words,0.26794207138796894
6size,"[0, 1, 2]",macro_avg_n_stop_words,0.3267419962335217
6size,"[0, 1, 2]",avg_n_stop_words,0.32580575463444766
7size,"[0, 1, 2]",macro_avg_n_stop_words,0.338475499092559
7size,"[0, 1, 2]",avg_n_stop_words,0.3334917414488266
all-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.27179771977393746
all-cat,"[0, 1, 2]",avg_n_stop_words,0.2142860798142701
new-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.23692109777015438
new-cat,"[0, 1, 2]",avg_n_stop_words,0.1592529727096201
old-cat,"[0, 1, 2]",macro_avg_n_stop_words,0.28708358784006016
old-cat,"[0, 1, 2]",avg_n_stop_words,0.2647850483315134
1size,"[0, 1]",bleu,33.23
1size,"[0, 1]",bleu_1,89.1
1size,"[0, 1]",bleu_2,68.6
1size,"[0, 1]",bleu_3,51.6
1size,"[0, 1]",bleu_4,37.8
1size,"[0, 1]",meteor,0.3123924982190314
1size,"[0, 1]",ter,0.5007191288267927
1size,"[0, 1]",avg_n_tokens,6.420704845814978
1size,"[0, 1]",avg_n_stop_words,0.19828473413379075
1size,"[0, 1]",macro_avg_n_stop_words,0.14906840000188107
2size,"[0, 1]",bleu,29.70
2size,"[0, 1]",bleu_1,82.7
2size,"[0, 1]",bleu_2,57.2
2size,"[0, 1]",bleu_3,39.4
2size,"[0, 1]",bleu_4,27.8
2size,"[0, 1]",meteor,0.30691864331396956
2size,"[0, 1]",ter,0.5485065415946679
2size,"[0, 1]",avg_n_tokens,11.300859598853869
2size,"[0, 1]",avg_n_stop_words,0.2421399594320487
2size,"[0, 1]",macro_avg_n_stop_words,0.19724078400158518
3size,"[0, 1]",bleu,28.29
3size,"[0, 1]",bleu_1,79.2
3size,"[0, 1]",bleu_2,52.0
3size,"[0, 1]",bleu_3,34.2
3size,"[0, 1]",bleu_4,22.7
3size,"[0, 1]",meteor,0.2981946875682632
3size,"[0, 1]",ter,0.587734425522742
3size,"[0, 1]",avg_n_tokens,16.373056994818654
3size,"[0, 1]",avg_n_stop_words,0.26772151898734176
3size,"[0, 1]",macro_avg_n_stop_words,0.23114794159069071
4size,"[0, 1]",bleu,28.94
4size,"[0, 1]",bleu_1,78.7
4size,"[0, 1]",bleu_2,51.4
4size,"[0, 1]",bleu_3,34.3
4size,"[0, 1]",bleu_4,23.3
4size,"[0, 1]",meteor,0.29008018777441236
4size,"[0, 1]",ter,0.6079738619806614
4size,"[0, 1]",avg_n_tokens,21.415977961432507
4size,"[0, 1]",avg_n_stop_words,0.2715461795729354
4size,"[0, 1]",macro_avg_n_stop_words,0.24087100370053174
5size,"[0, 1]",bleu,28.78
5size,"[0, 1]",bleu_1,76.1
5size,"[0, 1]",bleu_2,47.7
5size,"[0, 1]",bleu_3,30.0
5size,"[0, 1]",bleu_4,18.8
5size,"[0, 1]",meteor,0.2907898038935318
5size,"[0, 1]",ter,0.6442297915607524
5size,"[0, 1]",avg_n_tokens,28.279245283018867
5size,"[0, 1]",avg_n_stop_words,0.30210835334934616
5size,"[0, 1]",macro_avg_n_stop_words,0.26794207138796894
6size,"[0, 1]",bleu,36.79
6size,"[0, 1]",bleu_1,75.9
6size,"[0, 1]",bleu_2,47.2
6size,"[0, 1]",bleu_3,29.9
6size,"[0, 1]",bleu_4,18.4
6size,"[0, 1]",meteor,0.3545447426043276
6size,"[0, 1]",ter,0.5841674249317561
6size,"[0, 1]",avg_n_tokens,44.25
6size,"[0, 1]",avg_n_stop_words,0.3267419962335217
6size,"[0, 1]",macro_avg_n_stop_words,0.32580575463444766
7size,"[0, 1]",bleu,37.94
7size,"[0, 1]",bleu_1,75.5
7size,"[0, 1]",bleu_2,48.9
7size,"[0, 1]",bleu_3,30.2
7size,"[0, 1]",bleu_4,18.6
7size,"[0, 1]",meteor,0.382595122594105
7size,"[0, 1]",ter,0.6159844054580896
7size,"[0, 1]",avg_n_tokens,52.476190476190474
7size,"[0, 1]",avg_n_stop_words,0.338475499092559
7size,"[0, 1]",macro_avg_n_stop_words,0.3334917414488266
all-cat,"[0, 1]",bleu,29.88
all-cat,"[0, 1]",bleu_1,79.4
all-cat,"[0, 1]",bleu_2,52.5
all-cat,"[0, 1]",bleu_3,34.8
all-cat,"[0, 1]",bleu_4,23.2
all-cat,"[0, 1]",meteor,0.3001990682484235
all-cat,"[0, 1]",ter,0.5911368546867098
all-cat,"[0, 1]",avg_n_tokens,16.43984962406015
all-cat,"[0, 1]",avg_n_stop_words,0.27179771977393746
all-cat,"[0, 1]",macro_avg_n_stop_words,0.2142860798142701
new-cat,"[0, 1]",bleu,14.80
new-cat,"[0, 1]",bleu_1,79.0
new-cat,"[0, 1]",bleu_2,52.1
new-cat,"[0, 1]",bleu_3,34.1
new-cat,"[0, 1]",bleu_4,22.1
new-cat,"[0, 1]",meteor,0.20891176361686106
new-cat,"[0, 1]",ter,0.6879519579632178
new-cat,"[0, 1]",avg_n_tokens,10.469135802469136
new-cat,"[0, 1]",avg_n_stop_words,0.23692109777015438
new-cat,"[0, 1]",macro_avg_n_stop_words,0.1592529727096201
old-cat,"[0, 1]",bleu,40.28
old-cat,"[0, 1]",bleu_1,79.6
old-cat,"[0, 1]",bleu_2,52.7
old-cat,"[0, 1]",bleu_3,35.1
old-cat,"[0, 1]",bleu_4,23.6
old-cat,"[0, 1]",meteor,0.3737906329609607
old-cat,"[0, 1]",ter,0.5088953599591898
old-cat,"[0, 1]",avg_n_tokens,21.918640576725025
old-cat,"[0, 1]",avg_n_stop_words,0.28708358784006016
old-cat,"[0, 1]",macro_avg_n_stop_words,0.2647850483315134
with-template,"[0, 1, 2]",bleu,45.86
with-template,"[0, 1, 2]",bleu_1,85.2
with-template,"[0, 1, 2]",bleu_2,60.1
with-template,"[0, 1, 2]",bleu_3,42.3
with-template,"[0, 1, 2]",bleu_4,30.2
with-template,"[0, 1, 2]",meteor,0.391458228920406
with-template,"[0, 1, 2]",ter,0.4271153535026695
with-template,"[0, 1, 2]",avg_n_tokens,15.961791831357049
with-template,"[0, 1, 2]",avg_n_stop_words,0.26496079240610815
with-template,"[0, 1, 2]",macro_avg_n_stop_words,0.2418516120314696
with-template,"[0, 1]",bleu,40.95
with-template,"[0, 1]",bleu_1,83.2
with-template,"[0, 1]",bleu_2,56.4
with-template,"[0, 1]",bleu_3,38.6
with-template,"[0, 1]",bleu_4,26.6
with-template,"[0, 1]",meteor,0.37988620441708015
with-template,"[0, 1]",ter,0.4519018743109151
with-template,"[0, 1]",avg_n_tokens,15.961791831357049
with-template,"[0, 1]",avg_n_stop_words,0.26496079240610815
with-template,"[0, 1]",macro_avg_n_stop_words,0.2418516120314696
